time,team,event,subevent,zone,player
0:14:41,iks,brytning,0,z2,0
0:14:56,iks,frislag,0,z6,0
0:15:21,iks,passning,lång,z6,0
0:15:23,saik,brytning,0,z5,0
0:15:33,saik,mål,spelmål,z3,0
0:15:33,saik,skottyp,utifrån,z3,0
0:16:01,iks,avslag,0,z5,0
0:16:15,saik,brytning,0,z6,0
0:16:28,saik,skott,räddning,z2,0
0:16:28,saik,skottyp,dribbling,z2,0
0:16:32,iks,rensning,0,z2,0
0:16:45,iks,närkamp,0,z5,0
0:17:02,iks,passning,straffområde,z7,0
0:17:03,iks,timeout,0,0,0
0:18:48,saik,utkast,0,z8,0
0:19:11,iks,närkamp,0,z2,0
0:19:18,saik,närkamp,0,z5,0
0:19:23,saik,bolltapp,passförsök,z6,0
0:19:30,iks,skott,utanför,z8,0
0:19:30,iks,skottyp,dribbling,z8,0
0:19:31,saik,utkast,0,z8,0
0:19:38,saik,passning,lång,z6,0
0:19:41,iks,brytning,0,z2,0
0:19:56,iks,hörna,0,z7,0
0:20:28,iks,mål,hörnmål,z8,0
0:20:28,iks,skottyp,fast,z8,0
0:20:58,saik,avslag,0,z5,0
0:21:16,saik,passning,lång,z6,0
0:21:20,saik,skott,utanför,z2,0
0:21:20,saik,skottyp,inlägg,z2,0
0:21:21,iks,utkast,0,z2,0
0:21:38,iks,frislag,0,z5,0
0:22:08,iks,bolltapp,passförsök,z1,0
0:22:09,saik,hörna,0,z1,0
0:22:37,saik,skott,täckt,z2,0
0:22:37,saik,skottyp,fast,z2,0
0:22:46,saik,närkamp,0,z3,0
0:22:55,saik,frislag,0,z8,0
0:23:14,saik,hörna,0,z3,0
0:23:43,saik,skott,täckt,z2,0
0:23:43,saik,skottyp,fast,z2,0
0:23:47,iks,rensning,0,z2,0
0:23:50,saik,inslag,0,z4,0
0:24:10,saik,passning,lång,z5,0
0:24:12,iks,utkast,0,z2,0
0:24:29,iks,passning,straffområde,z7,0
0:24:31,saik,inslag,0,z9,0
0:24:55,saik,skott,utanför,z5,0
0:24:55,saik,skottyp,utifrån,z5,0
0:24:56,iks,utkast,0,z2,0
0:25:22,iks,passning,straffområde,z7,0
0:25:22,saik,brytning,0,z7,0
0:25:38,saik,frislag,0,z1,0
0:25:55,saik,passning,lång,z6,0
0:25:56,iks,brytning,0,z2,0
0:25:57,iks,utkast,0,z2,0
0:26:23,iks,bolltapp,passförsök,z7,0
0:26:34,saik,utkast,0,z8,0
0:26:39,saik,skott,räddning,z5,0
0:26:39,saik,skottyp,utifrån,z5,0
0:26:40,iks,utkast,0,z2,0
0:27:10,iks,närkamp,0,z2,0
0:27:20,saik,närkamp,0,z5,0
0:27:53,saik,bolltapp,tappad,z5,0
0:28:15,saik,brytning,0,z6,0
0:28:20,iks,närkamp,0,z6,0
0:28:33,iks,frislag,0,z6,0
0:28:58,iks,frislag,0,z7,0
0:29:04,iks,passning,farlig,z7,0
0:29:07,iks,mål,spelmål,z8,0
0:29:07,iks,skottyp,dribbling,z8,0
0:29:44,saik,avslag,0,z5,0
0:30:02,iks,närkamp,0,z4,0
0:30:11,iks,skott,utanför,z7,0
0:30:11,iks,skottyp,utifrån,z7,0
0:30:13,saik,utkast,0,z8,0
0:30:32,iks,utkast,0,z2,0
0:30:47,saik,närkamp,0,z5,0
0:30:55,iks,brytning,0,z2,0
0:31:21,iks,passning,lång,z5,0
0:31:23,saik,brytning,0,z8,0
0:31:25,iks,brytning,0,z8,0
0:31:27,iks,bolltapp,tappad,z7,0
0:31:52,saik,skott,räddning,z2,0
0:31:52,saik,skottyp,dribbling,z2,0
0:31:54,saik,skott,räddning,z2,0
0:31:54,saik,skottyp,retur,z2,0
0:31:55,saik,hörna,0,z1,0
0:32:21,saik,skott,utanför,z2,0
0:32:21,saik,skottyp,fast,z2,0
0:32:30,iks,utkast,0,z2,0
0:32:53,iks,passning,straffområde,z7,0
0:32:54,saik,brytning,0,z8,0
0:33:00,iks,närkamp,0,z7,0
0:33:02,saik,närkamp,0,z5,0
0:33:09,saik,skott,utanför,z1,0
0:33:09,saik,skottyp,utifrån,z1,0
0:33:10,iks,utkast,0,z2,0
0:33:27,iks,passning,farlig,z5,0
0:33:33,iks,skott,täckt,z8,0
0:33:33,iks,skottyp,utifrån,z8,0
0:33:35,iks,skott,räddning,z8,0
0:33:35,iks,skottyp,retur,z8,0
0:33:43,saik,frislag,0,z7,0
0:34:10,iks,skott,räddning,z8,0
0:34:10,iks,skottyp,centralt,z8,0
0:34:12,iks,skott,täckt,z8,0
0:34:12,iks,skottyp,retur,z8,0
0:34:23,saik,frislag,0,z4,0
0:34:57,saik,närkamp,0,z2,0
0:35:01,iks,närkamp,0,z2,0
0:35:06,iks,passning,lång,z5,0
0:35:16,iks,hörna,0,z9,0
0:35:45,iks,skott,utanför,z8,0
0:35:45,iks,skottyp,fast,z8,0
0:35:48,saik,utkast,0,z8,0
0:36:10,saik,frislag,0,z5,0
0:37:25,saik,bolltapp,passförsök,z4,0
0:37:30,saik,inslag,0,z4,0
0:37:55,iks,brytning,0,z2,0
0:38:06,iks,passning,farlig,z8,0
0:38:07,iks,friläge,0,z8,0
0:38:08,iks,mål,spelmål,z8,0
0:38:08,iks,skottyp,friställande,z8,0
0:38:43,saik,avslag,0,z5,0
0:38:57,iks,brytning,0,z5,0
0:39:11,iks,skott,utanför,z8,0
0:39:11,iks,skottyp,centralt,z8,0
0:39:12,saik,utkast,0,z8,0
0:39:29,saik,passning,straffområde,z3,0
0:39:30,saik,skott,räddning,z2,0
0:39:30,saik,skottyp,inlägg,z2,0
0:39:31,iks,utkast,0,z2,0
0:40:03,iks,passning,lång,z6,0
0:40:05,iks,passning,farlig,z8,0
0:40:05,iks,friläge,0,z8,0
0:40:09,iks,mål,spelmål,z8,0
0:40:09,iks,skottyp,friställande,z8,0
0:40:41,saik,avslag,0,z5,0
0:41:03,iks,utkast,0,z2,0
0:41:14,iks,passning,lång,z6,0
0:41:17,saik,brytning,0,z8,0
0:41:27,saik,frislag,0,z6,0
0:42:10,saik,skott,utanför,z2,0
0:42:10,saik,skottyp,centralt,z2,0
0:42:11,iks,utkast,0,z2,0
0:42:44,saik,utkast,0,z8,0
0:42:52,saik,bolltapp,tappad,z6,0
0:43:11,saik,inslag,0,z7,0
0:43:29,saik,närkamp,0,z5,0
0:43:32,iks,brytning,0,z5,0
0:43:40,iks,skott,räddning,z8,0
0:43:40,iks,skottyp,centralt,z8,0
0:43:41,saik,boll,0,z8,0
0:44:12,saik,närkamp,0,z1,0
0:44:15,0,timeout,0,0,0
0:45:00,saik,frislag,0,z1,0
0:45:01,saik,passning,straffområde,z1,0
0:45:07,saik,skott,utanför,z2,0
0:45:07,saik,skottyp,inlägg,z2,0
0:45:08,iks,utkast,0,z2,0
0:45:17,iks,frislag,0,z4,0
0:46:07,iks,frislag,0,z5,0
0:46:25,saik,utkast,0,z8,0
0:46:45,iks,brytning,0,z5,0
0:46:48,iks,bolltapp,passförsök,z6,0
0:46:59,saik,passning,straffområde,z3,0
0:47:00,iks,brytning,0,z3,0
0:47:01,saik,hörna,0,z3,0
0:47:30,0,stop,0,0,0
