time,team,event,subevent,zone,player
0:39:39,saik,hörna,0,z9,0
0:40:07,saik,skott,täckt,z8,0
0:40:07,saik,skottyp,fast,z8,0
0:40:23,saik,passning,lång,z4,0
0:40:24,iks,utkast,0,z8,0
0:40:55,saik,brytning,0,z7,0
0:41:02,saik,frislag,0,z7,0
0:41:47,saik,hörna,0,z7,0
0:42:18,saik,skott,täckt,z8,0
0:42:18,saik,skottyp,fast,z8,0
0:42:43,iks,närkamp,0,z5,0
0:42:55,iks,närkamp,0,z3,0
0:43:12,saik,brytning,0,z9,0
0:43:17,saik,närkamp,0,z9,0
0:43:18,saik,passning,straffområde,z9,0
0:43:19,iks,brytning,0,z8,0
0:43:20,iks,utkast,0,z8,0
0:43:41,saik,brytning,0,z3,0
0:43:51,iks,närkamp,0,z6,0
0:44:29,iks,närkamp,0,z4,0
0:44:46,saik,närkamp,0,z5,0
0:44:50,saik,närkamp,0,z4,0
0:44:54,iks,närkamp,0,z7,0
0:45:01,saik,närkamp,0,z7,0
0:45:12,saik,skott,täckt,z8,0
0:45:12,saik,skottyp,utifrån,z8,0
0:45:14,iks,utkast,0,z8,0
0:45:46,saik,brytning,0,z6,0
0:45:53,saik,frislag,0,z9,0
0:46:12,saik,passning,straffområde,z9,0
0:46:16,iks,brytning,0,z8,0
0:47:05,iks,rensning,0,z4,0
0:47:09,saik,utkast,0,z2,0
0:47:28,saik,skott,utanför,z8,0
0:47:28,saik,skottyp,dribbling,z8,0
0:47:29,iks,utkast,0,z8,0
0:47:45,iks,passning,lång,z5,0
0:47:47,iks,offside,0,z1,0
 0:48:04,0,stop,0,0,0
