event,time
passning lång saik z6, 0:33:27
Utkast iks z8, 0:33:28
Närkamp iks z8, 0:33:39
Passning straffområde iks z3, 0:33:53
Brytning saik z2, 0:33:54
Utkast saik z2, 0:33:55
Närkamp iks z9, 0:34:10
Utkast iks z8, 0:34:11
Bolltapp tappad iks z6, 0:34:39
frislag saik z6, 0:34:45
Närkamp saik z4, 0:35:23
Brytning iks z7, 0:35:45
Utkast iks z8, 0:35:47
Passning straffområde iks z1, 0:36:10
mål spelmål iks z2, 0:36:12
skottyp inlägg iks z2, 0:36:12
avslag saik z5, 0:36:42
Närkamp iks z6, 0:37:11
skott täckt iks z2, 0:37:20
skottyp utifrån iks z2, 0:37:20
skott utanför iks z2, 0:37:23
skottyp utifrån iks z2, 0:37:23
Utkast saik z2, 0:37:24
Närkamp saik z5, 0:37:55
passning lång saik z5, 0:38:21
Brytning iks z8, 0:38:26
frislag iks z6, 0:38:30
passning lång iks z4, 0:38:44
Utkast saik z2, 0:38:48
skott täckt saik z9, 0:39:38
skottyp utifrån saik z9, 0:39:38
hörna saik z9, 0:39:39
skott täckt saik z8, 0:40:07
skottyp fast saik z8, 0:40:07
passning lång saik z4, 0:40:23
Utkast iks z8, 0:40:24
Brytning saik z7, 0:40:55
frislag saik z7, 0:41:02
hörna saik z7, 0:41:47
skott täckt saik z8, 0:42:18
skottyp fast saik z8, 0:42:18
Närkamp iks z5, 0:42:43
Närkamp iks z3, 0:42:55
Brytning saik z9, 0:43:12
Närkamp saik z9, 0:43:17
Passning straffområde saik z9, 0:43:18
Brytning iks z8, 0:43:19
Utkast iks z8, 0:43:20
Brytning saik z3, 0:43:41
Närkamp iks z6, 0:43:51
Närkamp iks z4, 0:44:29
Närkamp saik z5, 0:44:46
Närkamp saik z4, 0:44:50
Närkamp iks z7, 0:44:54
Närkamp saik z7, 0:45:01
skott täckt saik z8, 0:45:12
skottyp utifrån saik z8, 0:45:12
Utkast iks z8, 0:45:14
Brytning saik z6, 0:45:46
frislag saik z9, 0:45:53
Passning straffområde saik z9, 0:46:12
Brytning iks z8, 0:46:16
rensning iks z4, 0:47:05
Utkast saik z2, 0:47:09
skott utanför saik z8, 0:47:28
skottyp dribbling saik z8, 0:47:28
Utkast iks z8, 0:47:29
passning lång iks z5, 0:47:45
offside iks z1, 0:47:47
stop, 0:48:04
